act_time_ms,time,n_des_gov,engine_rpm,act_tool_id 
5254,5.300,1368.6,1375.0,54
5255,5.300,1368.6,1375.0,54
5256,5.300,1368.6,1375.0,54
5257,5.300,1368.6,1375.0,54
5258,5.300,1368.6,1375.0,54
5259,5.300,1368.6,1375.0,54
5260,5.300,1368.6,1375.0,54
5261,5.300,1368.6,1375.0,54
5262,5.300,1368.6,1375.0,54
5263,5.300,1368.6,1375.0,54
5264,5.300,1368.6,1375.0,54
5265,5.300,1368.6,1375.0,54
5266,5.300,1368.6,1375.0,54
5267,5.300,1368.6,1375.0,54
5268,5.300,1368.6,1375.0,54
5269,5.300,1368.6,1375.0,54
5270,5.300,1368.6,1375.0,54
5271,5.300,1368.6,1375.0,54
5272,5.300,1368.6,1375.0,54
5273,5.300,1368.6,1375.0,54
5274,5.300,1368.6,1375.0,54
5275,5.300,1368.6,1375.0,54
5276,5.300,1368.6,1375.0,54
5277,5.300,1368.6,1375.0,54
5278,5.300,1368.6,1375.0,54
5279,5.300,1368.6,1375.0,54
5280,5.300,1368.6,1375.0,54
5281,5.300,1368.6,1375.0,54
5282,5.300,1368.6,1375.0,54
5283,5.300,1368.6,1375.0,54
5284,5.300,1368.6,1375.0,54
5285,5.300,1368.6,1375.0,54
5286,5.300,1368.6,1375.0,54
5287,5.300,1368.6,1375.0,54
5288,5.300,1368.6,1375.0,54
5289,5.300,1368.6,1375.0,54
5290,5.300,1368.6,1375.0,54
5291,5.300,1368.6,1375.0,54
5292,5.300,1368.6,1375.0,54
5293,5.300,1368.6,1375.0,54
5294,5.300,1368.6,1375.0,54
5295,5.300,1368.6,1375.0,54
5296,5.300,1368.6,1375.0,54
5297,5.300,1368.6,1375.0,54
5298,5.300,1368.6,1375.0,54
5299,5.300,1368.6,1375.0,54
5300,5.300,1368.6,1375.0,54
5301,5.400,1370.0,1375.0,55
5302,5.400,1370.0,1375.0,55
5303,5.400,1370.0,1375.0,55
5304,5.400,1370.0,1375.0,55
5305,5.400,1370.0,1375.0,55
5306,5.400,1370.0,1375.0,55
5307,5.400,1370.0,1375.0,55
5308,5.400,1370.0,1375.0,55
5309,5.400,1370.0,1375.0,55
5310,5.400,1370.0,1375.0,55
5311,5.400,1370.0,1375.0,55
5312,5.400,1370.0,1375.0,55
5313,5.400,1370.0,1375.0,55
5314,5.400,1370.0,1375.0,55
5315,5.400,1370.0,1375.0,55
5316,5.400,1370.0,1375.0,55
5317,5.400,1370.0,1375.0,55
5318,5.400,1370.0,1375.0,55
5319,5.400,1370.0,1375.0,55
5320,5.400,1370.0,1375.0,55
5321,5.400,1370.0,1375.0,55
5322,5.400,1370.0,1375.0,55
5323,5.400,1370.0,1375.0,55
5324,5.400,1370.0,1375.0,55
5325,5.400,1370.0,1375.0,55
5326,5.400,1370.0,1375.0,55
5327,5.400,1370.0,1375.0,55
5328,5.400,1370.0,1375.0,55
5329,5.400,1370.0,1375.0,55
5330,5.400,1370.0,1375.0,55
5331,5.400,1370.0,1375.0,55
5332,5.400,1370.0,1375.0,55
5333,5.400,1370.0,1375.0,55
5334,5.400,1370.0,1375.0,55
5335,5.400,1370.0,1375.0,55
5336,5.400,1370.0,1375.0,55
5337,5.400,1370.0,1375.0,55
5338,5.400,1370.0,1375.0,55
5339,5.400,1370.0,1375.0,55
5340,5.400,1370.0,1375.0,55
5341,5.400,1370.0,1375.0,55
5342,5.400,1370.0,1375.0,55
5343,5.400,1370.0,1375.0,55
5344,5.400,1370.0,1375.0,55
5345,5.400,1370.0,1375.0,55
5346,5.400,1370.0,1375.0,55
5347,5.400,1370.0,1375.0,55
5348,5.400,1370.0,1375.0,55
5349,5.400,1370.0,1375.0,55
5350,5.400,1370.0,1375.0,55
5351,5.400,1370.0,1375.0,55
5352,5.400,1370.0,1375.0,55
5353,5.400,1370.0,1375.0,55
5354,5.400,1370.0,1375.0,55
5355,5.400,1370.0,1375.0,55
5356,5.400,1370.0,1375.0,55
5357,5.400,1370.0,1375.0,55
5358,5.400,1370.0,1375.0,55
5359,5.400,1370.0,1375.0,55
5360,5.400,1370.0,1375.0,55
5361,5.400,1370.0,1375.0,55
5362,5.400,1370.0,1375.0,55
5363,5.400,1370.0,1375.0,55
5364,5.400,1370.0,1375.0,55
5365,5.400,1370.0,1375.0,55
5366,5.400,1370.0,1375.0,55
5367,5.400,1370.0,1375.0,55
5368,5.400,1370.0,1375.0,55
5369,5.400,1370.0,1375.0,55
5370,5.400,1370.0,1375.0,55
5371,5.400,1370.0,1375.0,55
5372,5.400,1370.0,1375.0,55
5373,5.400,1370.0,1375.0,55
5374,5.400,1370.0,1375.0,55
5375,5.400,1370.0,1375.0,55
5376,5.400,1370.0,1375.0,55
5377,5.400,1370.0,1375.0,55
5378,5.400,1370.0,1375.0,55
5379,5.400,1370.0,1375.0,55
5380,5.400,1370.0,1375.0,55
5381,5.400,1370.0,1375.0,55
5382,5.400,1370.0,1375.0,55
5383,5.400,1370.0,1375.0,55
5384,5.400,1370.0,1375.0,55
5385,5.400,1370.0,1375.0,55
5386,5.400,1370.0,1375.0,55
5387,5.400,1370.0,1375.0,55
5388,5.400,1370.0,1375.0,55
5389,5.400,1370.0,1375.0,55
5390,5.400,1370.0,1375.0,55
5391,5.400,1370.0,1375.0,55
5392,5.400,1370.0,1375.0,55
5393,5.400,1370.0,1375.0,55
5394,5.400,1370.0,1375.0,55
5395,5.400,1370.0,1375.0,55
5396,5.400,1370.0,1375.0,55
5397,5.400,1370.0,1375.0,55
5398,5.400,1370.0,1375.0,55
5399,5.400,1370.0,1375.0,55
5400,5.400,1370.0,1375.0,55
5401,5.500,1373.9,1375.0,56
5402,5.500,1373.9,1375.0,56
5403,5.500,1373.9,1375.0,56
5404,5.500,1373.9,1375.0,56
5405,5.500,1373.9,1375.0,56
5406,5.500,1373.9,1375.0,56
5407,5.500,1373.9,1375.0,56
5408,5.500,1373.9,1375.0,56
5409,5.500,1373.9,1375.0,56
5410,5.500,1373.9,1375.0,56
5411,5.500,1373.9,1375.0,56
5412,5.500,1373.9,1375.0,56
5413,5.500,1373.9,1375.0,56
5414,5.500,1373.9,1375.0,56
5415,5.500,1373.9,1375.0,56
5416,5.500,1373.9,1375.0,56
5417,5.500,1373.9,1375.0,56
5418,5.500,1373.9,1375.0,56
5419,5.500,1373.9,1375.0,56
5420,5.500,1373.9,1375.0,56
5421,5.500,1373.9,1375.0,56
5422,5.500,1373.9,1375.0,56
5423,5.500,1373.9,1375.0,56
5424,5.500,1373.9,1375.0,56
5425,5.500,1373.9,1375.0,56
5426,5.500,1373.9,1375.0,56
5427,5.500,1373.9,1375.0,56
5428,5.500,1373.9,1375.0,56
5429,5.500,1373.9,1375.0,56
5430,5.500,1373.9,1375.0,56
5431,5.500,1373.9,1375.0,56
5432,5.500,1373.9,1375.0,56
5433,5.500,1373.9,1375.0,56
5434,5.500,1373.9,1375.0,56
5435,5.500,1373.9,1375.0,56
5436,5.500,1373.9,1375.0,56
5437,5.500,1373.9,1375.0,56
5438,5.500,1373.9,1375.0,56
5439,5.500,1373.9,1375.0,56
5440,5.500,1373.9,1375.0,56
5441,5.500,1373.9,1375.0,56
5442,5.500,1373.9,1375.0,56
5443,5.500,1373.9,1375.0,56
5444,5.500,1373.9,1375.0,56
5445,5.500,1373.9,1375.0,56
5446,5.500,1373.9,1375.0,56
5447,5.500,1373.9,1375.0,56
5448,5.500,1373.9,1375.0,56
5449,5.500,1373.9,1375.0,56
5450,5.500,1373.9,1375.0,56
5451,5.500,1373.9,1375.0,56
5452,5.500,1373.9,1375.0,56
5453,5.500,1373.9,1375.0,56
5454,5.500,1373.9,1375.0,56
5455,5.500,1373.9,1375.0,56
5456,5.500,1373.9,1375.0,56
5457,5.500,1373.9,1375.0,56
5458,5.500,1373.9,1375.0,56
5459,5.500,1373.9,1375.0,56
5460,5.500,1373.9,1375.0,56
5461,5.500,1373.9,1375.0,56
5462,5.500,1373.9,1375.0,56
5463,5.500,1373.9,1375.0,56
5464,5.500,1373.9,1375.0,56
5465,5.500,1373.9,1375.0,56
5466,5.500,1373.9,1375.0,56
5467,5.500,1373.9,1375.0,56
5468,5.500,1373.9,1375.0,56
5469,5.500,1373.9,1375.0,56
5470,5.500,1373.9,1375.0,56
5471,5.500,1373.9,1375.0,56
5472,5.500,1373.9,1375.0,56
5473,5.500,1373.9,1375.0,56
5474,5.500,1373.9,1375.0,56
5475,5.500,1373.9,1375.0,56
5476,5.500,1373.9,1375.0,56
5477,5.500,1373.9,1375.0,56
5478,5.500,1373.9,1375.0,56
5479,5.500,1373.9,1375.0,56
5480,5.500,1373.9,1375.0,56
5481,5.500,1373.9,1375.0,56
5482,5.500,1373.9,1375.0,56
5483,5.500,1373.9,1375.0,56
5484,5.500,1373.9,1375.0,56
5485,5.500,1373.9,1375.0,56
5486,5.500,1373.9,1375.0,56
5487,5.500,1373.9,1375.0,56
5488,5.500,1373.9,1375.0,56
5489,5.500,1373.9,1375.0,56
5490,5.500,1373.9,1375.0,56
5491,5.500,1373.9,1375.0,56
5492,5.500,1373.9,1375.0,56
5493,5.500,1373.9,1375.0,56
5494,5.500,1373.9,1375.0,56
5495,5.500,1373.9,1375.0,56
5496,5.500,1373.9,1375.0,56
5497,5.500,1373.9,1375.0,56
5498,5.500,1373.9,1375.0,56
5499,5.500,1373.9,1375.0,56
5500,5.500,1373.9,1375.0,56
5501,5.600,1377.8,1375.0,57
5502,5.600,1377.8,1375.0,57
5503,5.600,1377.8,1375.0,57
5504,5.600,1377.8,1375.0,57
5505,5.600,1377.8,1375.0,57
5506,5.600,1377.8,1375.0,57
5507,5.600,1377.8,1375.0,57
5508,5.600,1377.8,1375.0,57
5509,5.600,1377.8,1375.0,57
5510,5.600,1377.8,1375.0,57
5511,5.600,1377.8,1375.0,57
5512,5.600,1377.8,1375.0,57
5513,5.600,1377.8,1375.0,57
5514,5.600,1377.8,1375.0,57
5515,5.600,1377.8,1375.0,57
5516,5.600,1377.8,1375.0,57
5517,5.600,1377.8,1375.0,57
5518,5.600,1377.8,1375.0,57
5519,5.600,1377.8,1375.0,57
5520,5.600,1377.8,1375.0,57
5521,5.600,1377.8,1375.0,57
5522,5.600,1377.8,1375.0,57
5523,5.600,1377.8,1375.0,57
5524,5.600,1377.8,1375.0,57
5525,5.600,1377.8,1375.0,57
5526,5.600,1377.8,1375.0,57
5527,5.600,1377.8,1375.0,57
5528,5.600,1377.8,1375.0,57
5529,5.600,1377.8,1375.0,57
5530,5.600,1377.8,1375.0,57
5531,5.600,1377.8,1375.0,57
5532,5.600,1377.8,1375.0,57
5533,5.600,1377.8,1375.0,57
5534,5.600,1377.8,1375.0,57
5535,5.600,1377.8,1375.0,57
5536,5.600,1377.8,1375.0,57
5537,5.600,1377.8,1375.0,57
5538,5.600,1377.8,1375.0,57
5539,5.600,1377.8,1375.0,57
5540,5.600,1377.8,1375.0,57
5541,5.600,1377.8,1375.0,57
5542,5.600,1377.8,1375.0,57
5543,5.600,1377.8,1375.0,57
5544,5.600,1377.8,1375.0,57
5545,5.600,1377.8,1375.0,57
5546,5.600,1377.8,1375.0,57
5547,5.600,1377.8,1375.0,57
5548,5.600,1377.8,1375.0,57
5549,5.600,1377.8,1375.0,57
5550,5.600,1377.8,1375.0,57
5551,5.600,1377.8,1375.0,57
5552,5.600,1377.8,1375.0,57
5553,5.600,1377.8,1375.0,57
5554,5.600,1377.8,1375.0,57
5555,5.600,1377.8,1375.0,57
5556,5.600,1377.8,1375.0,57
5557,5.600,1377.8,1375.0,57
5558,5.600,1377.8,1375.0,57
5559,5.600,1377.8,1375.0,57
5560,5.600,1377.8,1375.0,57
5561,5.600,1377.8,1375.0,57
5562,5.600,1377.8,1375.0,57
5563,5.600,1377.8,1375.0,57
5564,5.600,1377.8,1375.0,57
5565,5.600,1377.8,1375.0,57
5566,5.600,1377.8,1375.0,57
5567,5.600,1377.8,1375.0,57
5568,5.600,1377.8,1375.0,57
5569,5.600,1377.8,1375.0,57
5570,5.600,1377.8,1375.0,57
5571,5.600,1377.8,1375.0,57
5572,5.600,1377.8,1375.0,57
5573,5.600,1377.8,1375.0,57
5574,5.600,1377.8,1375.0,57
5575,5.600,1377.8,1375.0,57
5576,5.600,1377.8,1375.0,57
5577,5.600,1377.8,1375.0,57
5578,5.600,1377.8,1375.0,57
5579,5.600,1377.8,1375.0,57
5580,5.600,1377.8,1375.0,57
5581,5.600,1377.8,1375.0,57
5582,5.600,1377.8,1375.0,57
5583,5.600,1377.8,1375.0,57
5584,5.600,1377.8,1375.0,57
5585,5.600,1377.8,1375.0,57
5586,5.600,1377.8,1375.0,57
5587,5.600,1377.8,1375.0,57
5588,5.600,1377.8,1375.0,57
5589,5.600,1377.8,1375.0,57
5590,5.600,1377.8,1375.0,57
5591,5.600,1377.8,1375.0,57
5592,5.600,1377.8,1375.0,57
5593,5.600,1377.8,1375.0,57
5594,5.600,1377.8,1375.0,57
5595,5.600,1377.8,1375.0,57
5596,5.600,1377.8,1375.0,57
5597,5.600,1377.8,1375.0,57
5598,5.600,1377.8,1375.0,57
5599,5.600,1377.8,1375.0,57
5600,5.600,1377.8,1375.0,57
5601,5.700,1379.3,1375.0,58
5602,5.700,1379.3,1375.0,58
5603,5.700,1379.3,1375.0,58
5604,5.700,1379.3,1375.0,58
5605,5.700,1379.3,1375.0,58
5606,5.700,1379.3,1375.0,58
5607,5.700,1379.3,1375.0,58
5608,5.700,1379.3,1375.0,58
5609,5.700,1379.3,1375.0,58
5610,5.700,1379.3,1375.0,58
5611,5.700,1379.3,1375.0,58
5612,5.700,1379.3,1375.0,58
5613,5.700,1379.3,1375.0,58
5614,5.700,1379.3,1375.0,58
5615,5.700,1379.3,1375.0,58
5616,5.700,1379.3,1375.0,58
5617,5.700,1379.3,1375.0,58
5618,5.700,1379.3,1375.0,58
5619,5.700,1379.3,1375.0,58
5620,5.700,1379.3,1375.0,58
5621,5.700,1379.3,1375.0,58
5622,5.700,1379.3,1375.0,58
5623,5.700,1379.3,1375.0,58
5624,5.700,1379.3,1375.0,58
5625,5.700,1379.3,1375.0,58
5626,5.700,1379.3,1375.0,58
5627,5.700,1379.3,1375.0,58
5628,5.700,1379.3,1375.0,58
5629,5.700,1379.3,1375.0,58
5630,5.700,1379.3,1375.0,58
5631,5.700,1379.3,1375.0,58
5632,5.700,1379.3,1375.0,58
5633,5.700,1379.3,1375.0,58
5634,5.700,1379.3,1375.0,58
5635,5.700,1379.3,1375.0,58
5636,5.700,1379.3,1375.0,58
5637,5.700,1379.3,1375.0,58
5638,5.700,1379.3,1375.0,58
5639,5.700,1379.3,1375.0,58
5640,5.700,1379.3,1375.0,58
5641,5.700,1379.3,1375.0,58
5642,5.700,1379.3,1375.0,58
5643,5.700,1379.3,1375.0,58
5644,5.700,1379.3,1375.0,58
5645,5.700,1379.3,1375.0,58
5646,5.700,1379.3,1375.0,58
5647,5.700,1379.3,1375.0,58
5648,5.700,1379.3,1375.0,58
5649,5.700,1379.3,1375.0,58
5650,5.700,1379.3,1375.0,58
5651,5.700,1379.3,1375.0,58
5652,5.700,1379.3,1375.0,58
5653,5.700,1379.3,1375.0,58
5654,5.700,1379.3,1375.0,58
5655,5.700,1379.3,1375.0,58
5656,5.700,1379.3,1375.0,58
5657,5.700,1379.3,1375.0,58
5658,5.700,1379.3,1375.0,58
5659,5.700,1379.3,1375.0,58
5660,5.700,1379.3,1375.0,58
5661,5.700,1379.3,1375.0,58
5662,5.700,1379.3,1375.0,58
5663,5.700,1379.3,1375.0,58
5664,5.700,1379.3,1375.0,58
5665,5.700,1379.3,1375.0,58
5666,5.700,1379.3,1375.0,58
5667,5.700,1379.3,1375.0,58
5668,5.700,1379.3,1375.0,58
5669,5.700,1379.3,1375.0,58
5670,5.700,1379.3,1375.0,58
5671,5.700,1379.3,1375.0,58
5672,5.700,1379.3,1375.0,58
5673,5.700,1379.3,1375.0,58
5674,5.700,1379.3,1375.0,58
5675,5.700,1379.3,1375.0,58
5676,5.700,1379.3,1375.0,58
5677,5.700,1379.3,1375.0,58
5678,5.700,1379.3,1375.0,58
5679,5.700,1379.3,1375.0,58
5680,5.700,1379.3,1375.0,58
5681,5.700,1379.3,1375.0,58
5682,5.700,1379.3,1375.0,58
5683,5.700,1379.3,1375.0,58
5684,5.700,1379.3,1375.0,58
5685,5.700,1379.3,1375.0,58
5686,5.700,1379.3,1375.0,58
5687,5.700,1379.3,1375.0,58
5688,5.700,1379.3,1375.0,58
5689,5.700,1379.3,1375.0,58
5690,5.700,1379.3,1375.0,58
5691,5.700,1379.3,1375.0,58
5692,5.700,1379.3,1375.0,58
5693,5.700,1379.3,1375.0,58
5694,5.700,1379.3,1375.0,58
5695,5.700,1379.3,1375.0,58
5696,5.700,1379.3,1375.0,58
5697,5.700,1379.3,1375.0,58
5698,5.700,1379.3,1375.0,58
5699,5.700,1379.3,1375.0,58
5700,5.700,1379.3,1375.0,58
5701,5.800,1378.2,1375.0,59
5702,5.800,1378.2,1375.0,59
5703,5.800,1378.2,1375.0,59
5704,5.800,1378.2,1375.0,59
5705,5.800,1378.2,1375.0,59
5706,5.800,1378.2,1375.0,59
5707,5.800,1378.2,1375.0,59
5708,5.800,1378.2,1375.0,59
5709,5.800,1378.2,1375.0,59
5710,5.800,1378.2,1375.0,59
5711,5.800,1378.2,1375.0,59
5712,5.800,1378.2,1375.0,59
5713,5.800,1378.2,1375.0,59
5714,5.800,1378.2,1375.0,59
5715,5.800,1378.2,1375.0,59
5716,5.800,1378.2,1375.0,59
5717,5.800,1378.2,1375.0,59
5718,5.800,1378.2,1375.0,59
5719,5.800,1378.2,1375.0,59
5720,5.800,1378.2,1375.0,59
5721,5.800,1378.2,1375.0,59
5722,5.800,1378.2,1375.0,59
5723,5.800,1378.2,1375.0,59
5724,5.800,1378.2,1375.0,59
5725,5.800,1378.2,1375.0,59
5726,5.800,1378.2,1375.0,59
5727,5.800,1378.2,1375.0,59
5728,5.800,1378.2,1375.0,59
5729,5.800,1378.2,1375.0,59
5730,5.800,1378.2,1375.0,59
5731,5.800,1378.2,1375.0,59
5732,5.800,1378.2,1375.0,59
5733,5.800,1378.2,1375.0,59
5734,5.800,1378.2,1375.0,59
5735,5.800,1378.2,1375.0,59
5736,5.800,1378.2,1375.0,59
5737,5.800,1378.2,1375.0,59
5738,5.800,1378.2,1375.0,59
5739,5.800,1378.2,1375.0,59
5740,5.800,1378.2,1375.0,59
5741,5.800,1378.2,1375.0,59
5742,5.800,1378.2,1375.0,59
5743,5.800,1378.2,1375.0,59
5744,5.800,1378.2,1375.0,59
5745,5.800,1378.2,1375.0,59
5746,5.800,1378.2,1375.0,59
5747,5.800,1378.2,1375.0,59
5748,5.800,1378.2,1375.0,59
5749,5.800,1378.2,1375.0,59
5750,5.800,1378.2,1375.0,59
5751,5.800,1378.2,1375.0,59
5752,5.800,1378.2,1375.0,59
5753,5.800,1378.2,1375.0,59
5754,5.800,1378.2,1375.0,59
5755,5.800,1378.2,1375.0,59
5756,5.800,1378.2,1375.0,59
5757,5.800,1378.2,1375.0,59
5758,5.800,1378.2,1375.0,59
5759,5.800,1378.2,1375.0,59
5760,5.800,1378.2,1375.0,59
5761,5.800,1378.2,1375.0,59
5762,5.800,1378.2,1375.0,59
5763,5.800,1378.2,1375.0,59
5764,5.800,1378.2,1375.0,59
5765,5.800,1378.2,1375.0,59
5766,5.800,1378.2,1375.0,59
5767,5.800,1378.2,1375.0,59
5768,5.800,1378.2,1375.0,59
5769,5.800,1378.2,1375.0,59
5770,5.800,1378.2,1375.0,59
5771,5.800,1378.2,1375.0,59
5772,5.800,1378.2,1375.0,59
5773,5.800,1378.2,1375.0,59
5774,5.800,1378.2,1375.0,59
5775,5.800,1378.2,1375.0,59
5776,5.800,1378.2,1375.0,59
5777,5.800,1378.2,1375.0,59
5778,5.800,1378.2,1375.0,59
5779,5.800,1378.2,1375.0,59
5780,5.800,1378.2,1375.0,59
5781,5.800,1378.2,1375.0,59
5782,5.800,1378.2,1375.0,59
5783,5.800,1378.2,1375.0,59
5784,5.800,1378.2,1375.0,59
5785,5.800,1378.2,1375.0,59
5786,5.800,1378.2,1375.0,59
5787,5.800,1378.2,1375.0,59
5788,5.800,1378.2,1375.0,59
5789,5.800,1378.2,1375.0,59
5790,5.800,1378.2,1375.0,59
5791,5.800,1378.2,1375.0,59
5792,5.800,1378.2,1375.0,59
5793,5.800,1378.2,1375.0,59
5794,5.800,1378.2,1375.0,59
5795,5.800,1378.2,1375.0,59
5796,5.800,1378.2,1375.0,59
5797,5.800,1378.2,1375.0,59
5798,5.800,1378.2,1375.0,59
5799,5.800,1378.2,1375.0,59
5800,5.800,1378.2,1375.0,59
5801,5.900,1375.5,1375.0,60
5802,5.900,1375.5,1375.0,60
5803,5.900,1375.5,1375.0,60
5804,5.900,1375.5,1375.0,60
5805,5.900,1375.5,1375.0,60
5806,5.900,1375.5,1375.0,60
5807,5.900,1375.5,1375.0,60
5808,5.900,1375.5,1375.0,60
5809,5.900,1375.5,1375.0,60
5810,5.900,1375.5,1375.0,60
5811,5.900,1375.5,1375.0,60
5812,5.900,1375.5,1375.0,60
5813,5.900,1375.5,1375.0,60
5814,5.900,1375.5,1375.0,60
5815,5.900,1375.5,1375.0,60
5816,5.900,1375.5,1375.0,60
5817,5.900,1375.5,1375.0,60
5818,5.900,1375.5,1375.0,60
5819,5.900,1375.5,1375.0,60
5820,5.900,1375.5,1375.0,60
5821,5.900,1375.5,1375.0,60
5822,5.900,1375.5,1375.0,60
5823,5.900,1375.5,1375.0,60
5824,5.900,1375.5,1375.0,60
5825,5.900,1375.5,1375.0,60
5826,5.900,1375.5,1375.0,60
5827,5.900,1375.5,1375.0,60
5828,5.900,1375.5,1375.0,60
5829,5.900,1375.5,1375.0,60
5830,5.900,1375.5,1375.0,60
5831,5.900,1375.5,1375.0,60
5832,5.900,1375.5,1375.0,60
5833,5.900,1375.5,1375.0,60
5834,5.900,1375.5,1375.0,60
5835,5.900,1375.5,1375.0,60
5836,5.900,1375.5,1375.0,60
5837,5.900,1375.5,1375.0,60
5838,5.900,1375.5,1375.0,60
5839,5.900,1375.5,1375.0,60
5840,5.900,1375.5,1375.0,60
5841,5.900,1375.5,1375.0,60
5842,5.900,1375.5,1375.0,60
5843,5.900,1375.5,1375.0,60
5844,5.900,1375.5,1375.0,60
5845,5.900,1375.5,1375.0,60
5846,5.900,1375.5,1375.0,60
5847,5.900,1375.5,1375.0,60
5848,5.900,1375.5,1375.0,60
5849,5.900,1375.5,1375.0,60
5850,5.900,1375.5,1375.0,60
5851,5.900,1375.5,1375.0,60
5852,5.900,1375.5,1375.0,60
5853,5.900,1375.5,1375.0,60
5854,5.900,1375.5,1375.0,60
5855,5.900,1375.5,1375.0,60
5856,5.900,1375.5,1375.0,60
5857,5.900,1375.5,1375.0,60
5858,5.900,1375.5,1375.0,60
5859,5.900,1375.5,1375.0,60
5860,5.900,1375.5,1375.0,60
5861,5.900,1375.5,1375.0,60
5862,5.900,1375.5,1375.0,60
5863,5.900,1375.5,1375.0,60
5864,5.900,1375.5,1375.0,60
5865,5.900,1375.5,1375.0,60
5866,5.900,1375.5,1375.0,60
5867,5.900,1375.5,1375.0,60
5868,5.900,1375.5,1375.0,60
5869,5.900,1375.5,1375.0,60
5870,5.900,1375.5,1375.0,60
5871,5.900,1375.5,1375.0,60
5872,5.900,1375.5,1375.0,60
5873,5.900,1375.5,1375.0,60
5874,5.900,1375.5,1375.0,60
5875,5.900,1375.5,1375.0,60
5876,5.900,1375.5,1375.0,60
5877,5.900,1375.5,1375.0,60
5878,5.900,1375.5,1375.0,60
5879,5.900,1375.5,1375.0,60
5880,5.900,1375.5,1375.0,60
5881,5.900,1375.5,1375.0,60
5882,5.900,1375.5,1375.0,60
5883,5.900,1375.5,1375.0,60
5884,5.900,1375.5,1375.0,60
5885,5.900,1375.5,1375.0,60
5886,5.900,1375.5,1375.0,60
5887,5.900,1375.5,1375.0,60
5888,5.900,1375.5,1375.0,60
5889,5.900,1375.5,1375.0,60
5890,5.900,1375.5,1375.0,60
5891,5.900,1375.5,1375.0,60
5892,5.900,1375.5,1375.0,60
5893,5.900,1375.5,1375.0,60
5894,5.900,1375.5,1375.0,60
5895,5.900,1375.5,1375.0,60
5896,5.900,1375.5,1375.0,60
5897,5.900,1375.5,1375.0,60
5898,5.900,1375.5,1375.0,60
5899,5.900,1375.5,1375.0,60
5900,5.900,1375.5,1375.0,60
5901,6.000,1373.0,1375.0,61
5902,6.000,1373.0,1375.0,61
5903,6.000,1373.0,1375.0,61
5904,6.000,1373.0,1375.0,61
5905,6.000,1373.0,1375.0,61
5906,6.000,1373.0,1375.0,61
5907,6.000,1373.0,1375.0,61
5908,6.000,1373.0,1375.0,61
5909,6.000,1373.0,1375.0,61
5910,6.000,1373.0,1375.0,61
5911,6.000,1373.0,1375.0,61
5912,6.000,1373.0,1375.0,61
5913,6.000,1373.0,1375.0,61
5914,6.000,1373.0,1375.0,61
5915,6.000,1373.0,1375.0,61
5916,6.000,1373.0,1375.0,61
5917,6.000,1373.0,1375.0,61
5918,6.000,1373.0,1375.0,61
5919,6.000,1373.0,1375.0,61
5920,6.000,1373.0,1375.0,61
5921,6.000,1373.0,1375.0,61
5922,6.000,1373.0,1375.0,61
5923,6.000,1373.0,1375.0,61
5924,6.000,1373.0,1375.0,61
5925,6.000,1373.0,1375.0,61
5926,6.000,1373.0,1375.0,61
5927,6.000,1373.0,1375.0,61
5928,6.000,1373.0,1375.0,61
5929,6.000,1373.0,1375.0,61
5930,6.000,1373.0,1375.0,61
5931,6.000,1373.0,1375.0,61
5932,6.000,1373.0,1375.0,61
5933,6.000,1373.0,1375.0,61
5934,6.000,1373.0,1375.0,61
5935,6.000,1373.0,1375.0,61
5936,6.000,1373.0,1375.0,61
5937,6.000,1373.0,1375.0,61
5938,6.000,1373.0,1375.0,61
5939,6.000,1373.0,1375.0,61
5940,6.000,1373.0,1375.0,61
5941,6.000,1373.0,1375.0,61
5942,6.000,1373.0,1375.0,61
5943,6.000,1373.0,1375.0,61
5944,6.000,1373.0,1375.0,61
5945,6.000,1373.0,1375.0,61
5946,6.000,1373.0,1375.0,61
5947,6.000,1373.0,1375.0,61
5948,6.000,1373.0,1375.0,61
5949,6.000,1373.0,1375.0,61
5950,6.000,1373.0,1375.0,61
5951,6.000,1373.0,1375.0,61
5952,6.000,1373.0,1375.0,61
5953,6.000,1373.0,1375.0,61
5954,6.000,1373.0,1375.0,61
5955,6.000,1373.0,1375.0,61
5956,6.000,1373.0,1375.0,61
5957,6.000,1373.0,1375.0,61
5958,6.000,1373.0,1375.0,61
5959,6.000,1373.0,1375.0,61
5960,6.000,1373.0,1375.0,61
5961,6.000,1373.0,1375.0,61
5962,6.000,1373.0,1375.0,61
5963,6.000,1373.0,1375.0,61
5964,6.000,1373.0,1375.0,61
5965,6.000,1373.0,1375.0,61
5966,6.000,1373.0,1375.0,61
5967,6.000,1373.0,1375.0,61
5968,6.000,1373.0,1375.0,61
5969,6.000,1373.0,1375.0,61
5970,6.000,1373.0,1375.0,61
5971,6.000,1373.0,1375.0,61
5972,6.000,1373.0,1375.0,61
5973,6.000,1373.0,1375.0,61
5974,6.000,1373.0,1375.0,61
5975,6.000,1373.0,1375.0,61
5976,6.000,1373.0,1375.0,61
5977,6.000,1373.0,1375.0,61
5978,6.000,1373.0,1375.0,61
5979,6.000,1373.0,1375.0,61
5980,6.000,1373.0,1375.0,61
5981,6.000,1373.0,1375.0,61
5982,6.000,1373.0,1375.0,61
5983,6.000,1373.0,1375.0,61
5984,6.000,1373.0,1375.0,61
5985,6.000,1373.0,1375.0,61
5986,6.000,1373.0,1375.0,61
5987,6.000,1373.0,1375.0,61
5988,6.000,1373.0,1375.0,61
